Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1983-08-25,2.03046,10.38189602,2.045860004,10.30582695,2.051705865,8.934436265
1983-08-26,1.895126653,4.340427939,1.904079986,4.189154291,1.94385882,4.442721213
1983-08-27,2.152779992,0.860297155,2.153319979,0.963485312,2.201058837,2.308331381
1983-08-28,1.793806672,0.003790728,1.797220016,0.004656207,1.860294118,0
1983-08-29,2.412439998,0.002939939,2.41024003,0.002670063,2.423764734,0
1983-08-30,2.181333335,3.301767015,2.183579969,3.222824669,2.202758817,3.01938681
1983-08-31,2.002566663,1.250616805,2.00098002,1.236646986,2.116129398,1.064702844
1983-09-01,2.201140022,1.09897565,2.199679995,1.136273599,2.232988245,1.458474612
1983-09-02,2.034246683,0,2.03251996,0,2.045852914,0
1983-09-03,2.387940025,13.06130238,2.390159988,13.05970478,2.49533527,13.92432084
1983-09-04,2.00624667,0.082655466,1.995479989,0.056541999,1.992347051,0.036226808
1983-09-05,2.156746674,13.58916861,2.157280064,13.46890793,2.298205909,14.43082119
1983-09-06,2.293873342,5.195440801,2.305219984,5.043005896,2.474470573,3.855405064
1983-09-07,1.749819994,2.545354382,1.758739972,2.483984804,1.847817659,2.186396599
1983-09-08,2.17924668,23.66869342,2.174819946,23.36520271,2.306552929,22.27451863
1983-09-09,2.665079991,5.052843491,2.680060005,4.807825661,2.707023522,2.948832084
1983-09-10,2.39340663,0.050520724,2.391060066,0.039370097,2.416405902,0.009487207
1983-09-11,2.438553333,2.084742244,2.43829999,2.06850028,2.453829387,1.507376804
1983-09-12,2.353859997,1.68318669,2.359300041,1.609902573,2.473352979,1.025078104
1983-09-13,1.840886664,0.565220306,1.844679999,0.602986944,1.944423521,0.874856262
1983-09-14,2.268346675,2.067588552,2.270720005,1.993337798,2.271876447,0.857223602
1983-09-15,2.904940001,0.255727873,2.911019993,0.2294947,2.966558821,0.14596911
1983-09-16,2.925919994,0.003849879,2.925219965,0.003706801,2.965758843,0.000843105
1983-09-17,2.775820017,0.041118041,2.784959984,0.035811392,2.856647043,0.000386335
1983-09-18,2.345633332,0.428079988,2.349620056,0.436831245,2.463270594,0.559551723
1983-09-19,2.099333318,0.209944676,2.118319964,0.216134132,2.260529378,0.176789511
1983-09-20,2.672099988,0.545351385,2.684539986,0.59457438,2.644770622,0.849570706
1983-09-21,2.734366639,0.932938143,2.73355999,0.910761726,2.765741194,0.768418144
1983-09-22,3.57718668,0.009614607,3.585400009,0.00797635,3.641647072,0.001860712
1983-09-23,3.033526659,0.000266311,3.022619963,0.000249973,2.979864695,0.000113934
1983-09-24,3.113973347,0.000936333,3.114179993,0.001198996,3.156617669,0.000676221
1983-09-25,3.408466689,0.000364046,3.440720034,0.000433234,3.482905851,0.000166932
1983-09-26,3.519419972,0.000376508,3.52185998,0.000362998,3.587099987,0.000137632
1983-09-27,2.560413345,0.922851235,2.562279987,0.876591194,2.67502939,0.485325076
1983-09-28,3.770793295,12.17901707,3.782620001,12.23900604,3.999723533,14.83552854
1983-09-29,3.222393322,0.00215158,3.222800016,0.002327023,3.242205914,0.003499523
1983-09-30,3.76412665,0.014789701,3.793560028,0.01459906,3.87044117,0.015846081
1983-10-01,4.084439977,6.04E-05,4.089120007,0,4.137094105,0.003275709
1983-10-02,2.52743996,0.000707388,2.524540043,0.000659961,2.710317682,1.92E-05
1983-10-03,3.438040002,0.013241926,3.438920021,0.005389351,3.572976477,0.042672743
1983-10-04,3.119406668,0.000185946,3.115919971,0,3.075564721,0
1983-10-05,3.771339989,1.310965602,3.760659981,1.35572381,3.715935272,1.613166602
1983-10-06,3.752100023,0.009602514,3.746040058,0.010775603,3.820711767,0.024238522
1983-10-07,3.740513341,6.11E-05,3.741060019,5.11E-05,3.77961177,1.54E-05
1983-10-08,3.971893342,5.39E-06,3.970339966,4.81E-06,4.04011178,4.79E-06
1983-10-09,3.424226681,4.31E-07,3.450180006,3.90E-07,3.529058821,4.61E-07
1983-10-10,4.144906584,0.000163285,4.159280014,0.000192069,4.354035378,3.19E-06
1983-10-11,4.383973249,0.001185948,4.372580051,0.001034565,4.357705874,1.12E-05
1983-10-12,2.265166648,2.409490959,2.264040041,2.313278794,2.29995886,0.931623462
1983-10-13,2.679293346,12.11407941,2.672539997,12.05579548,2.712705865,11.7087197
1983-10-14,4.121886667,0,4.129999924,0,4.014952884,0.002749499
1983-10-15,2.753086678,13.43846798,2.76342001,13.12567348,2.789435303,8.782762864
1983-10-16,2.696033335,11.84634711,2.700339985,11.19320936,2.725194132,4.573351622
1983-10-17,2.878366661,0.452708983,2.875899982,0.457263404,3.06799409,0.332195933
1983-10-18,3.538300021,0.016781546,3.541219997,0.013619988,3.560852948,0
1983-10-19,3.573499982,0.25405687,3.582600021,0.24482443,3.610841204,0.059524564
1983-10-20,2.635106659,4.368962018,2.637900019,4.410820818,2.711011788,4.977510018
1983-10-21,3.884000031,0.130938047,3.876599979,0.129302099,3.95403531,0.010295562
1983-10-22,4.573933411,0.000221916,4.579839897,0.00027913,4.606205884,0.000358187
1983-10-23,4.751633294,0.001097529,4.781699944,0,4.91489416,0
1983-10-24,5.076866722,0.000101091,5.054580021,0.000130115,5.082641153,9.31E-05
1983-10-25,4.998699983,6.40E-05,4.996280003,7.76E-05,4.913570572,4.35E-05
1983-10-26,5.277766705,0.000749934,5.262800026,0.000753307,5.225188283,0.000197498
1983-10-27,3.407519992,0.00043301,3.415620041,0.000380735,3.458899975,0.00015907
1983-10-28,2.95836002,0.000297455,2.968480015,0.000374914,3.006282358,0.000326834
1983-10-29,4.541146692,0.001015514,4.543859959,0.001363113,4.614600013,0.001162117
1983-10-30,3.067786662,0,3.072200012,0,3.100111779,0.000176503
1983-10-31,4.999486637,0.340110929,5.005319977,0.351036507,5.034052933,0.419366538
1983-11-01,4.997646681,0.000884524,5.008759975,0.000350429,5.177641167,1.38E-05
1983-11-02,3.566480017,0,3.575040007,0,3.481258827,0.00012752
1983-11-03,4.438866679,0.028393446,4.445940018,0.048099,4.640676526,0.137396574
1983-11-04,3.988040018,0.488486707,4.019519949,0.490568209,4.216770537,0.31463354
1983-11-05,4.077640025,0.14949653,4.091820097,0.147615086,4.221082379,0.011538589
1983-11-06,4.363206673,0.002837205,4.366280079,0,4.487717572,0.008421515
1983-11-07,4.895826658,0,4.90720005,0,4.996694088,0
1983-11-08,4.035906696,6.179439418,4.036959934,5.985430813,4.230041251,4.758466019
1983-11-09,3.562139988,1.789234384,3.568299961,1.771761608,3.752029447,1.36981454
1983-11-10,3.962540023,0.14436431,3.976080084,0.138822399,4.330647076,0.02679493
1983-11-11,5.330393314,0.000799802,5.338240051,0.000835385,5.446805814,0.000388245
1983-11-12,4.850466665,0.001509819,4.815840149,0.001544797,4.98594113,0.001295495
1983-11-13,4.1444067,0.349556973,4.132299995,0.262360996,4.342029375,0.03321357
1983-11-14,3.706633329,0,3.682879925,0,3.744852922,0
1983-11-15,4.209959984,0.4911933,4.237419987,0.603954052,4.452647069,1.680288539
1983-11-16,3.060213327,1.666757774,3.062880087,1.876252639,3.094394095,3.927238661
1983-11-17,4.198486598,5.329591084,4.199179935,5.137953091,4.372617665,3.642510793
1983-11-18,3.70533336,0.001477671,3.701799965,0.001245463,3.736717631,0.000421675
1983-11-19,5.371386655,0.00028748,5.354940033,0.000232796,5.432011717,4.77E-05
1983-11-20,5.575713348,2.96E-06,5.581760025,2.87E-06,5.634329459,3.58E-06
1983-11-21,6.048866685,0.000155875,6.062279987,0.00015192,6.144752895,7.37E-05
1983-11-22,3.436093314,0.00075999,3.431479979,0.000241935,3.397317662,0
1983-11-23,5.771080017,0.648585782,5.797539902,0.688550878,5.970058806,1.548714462
1983-11-24,5.973306719,0.441565838,5.980360031,0.438595998,6.036523567,0.506048812
1983-11-25,3.457753356,10.03425608,3.480820036,9.691954041,3.765058798,7.118059635
1983-11-26,3.636000013,0.661542432,3.608220005,0.754574752,3.537947052,0.892315666
1983-11-27,4.756406689,0.139996334,4.747239971,0.164512646,4.695611813,0.425704223
1983-11-28,4.514266682,0,4.531540108,0,4.605964717,0.007910795
1983-11-29,5.353813362,0.128354788,5.355539989,0.102617183,5.615341215,0.004559622
1983-11-30,4.149240001,12.82426345,4.183080101,11.77389584,4.382823551,2.164504443
1983-12-01,5.622566732,7.428785674,5.618760109,7.301997089,5.531129416,6.27369056
1983-12-02,5.686406708,0.092456541,5.642379951,0.06994455,5.661947054,0.009515804
1983-12-03,5.531126658,1.40E-05,5.544379997,1.65E-05,5.683929387,2.07E-06
1983-12-04,6.102900028,0.000100278,6.088500118,9.20E-05,6.229994129,3.30E-05
1983-12-05,4.860960007,0.000158568,4.868700027,0.000137271,4.947705886,4.86E-05
1983-12-06,3.175906674,0.125070845,3.175499964,0.132765168,3.189141175,0.14621376
1983-12-07,3.863893334,8.75718298,3.868639994,8.860781193,3.913211752,11.72980095
1983-12-08,4.339806652,0.004163703,4.336320019,0,4.471029394,0
1983-12-09,4.983573341,0.000209787,4.978000069,0.000194897,5.002205821,0
1983-12-10,6.019026724,2.55E-05,6.025939941,2.54E-05,5.957329329,3.29E-05
1983-12-11,5.924406656,0.000143241,5.92772007,0.000156106,5.988647012,9.73E-05
1983-12-12,5.128140036,0.000643346,5.125999928,0.000576054,5.352076446,0.000280714
1983-12-13,6.094606654,0.001066498,6.09732008,0.001061969,6.297988275,0
1983-12-14,6.525253328,6.73E-06,6.528219986,1.12E-05,6.712799998,1.41E-05
1983-12-15,6.229726664,0,6.215279961,0,6.360494109,9.96E-05
1983-12-16,4.792133331,1.12E-05,4.818479919,9.37E-06,5.152335251,3.06E-06
1983-12-17,6.288120015,0.00035637,6.325899982,0.000316642,6.507305903,9.53E-05
1983-12-18,6.878293292,2.51E-05,6.869779968,2.06E-05,6.956247021,3.38E-06
1983-12-19,7.167533366,2.15E-07,7.146199894,1.67E-07,7.235688266,1.90E-08
1983-12-20,6.903953362,1.57E-05,6.903460026,1.50E-05,6.739899972,1.27E-05
1983-12-21,7.334933313,0,7.34368,0,7.512264757,0
1983-12-22,6.739446672,2.83E-07,6.742259979,2.46E-07,6.808523543,1.26E-07
1983-12-23,6.947280025,1.17E-07,6.926619911,1.12E-07,7.048523538,2.95E-07
1983-12-24,6.171386623,1.77E-08,6.1886199,2.05E-08,6.32974706,6.91E-08
1983-12-25,6.591660023,0.000187726,6.654240036,0.000190072,6.836552928,2.14E-05
1983-12-26,6.319766649,0,6.324520016,0,6.307305897,0.018510498
1983-12-27,6.307260036,0.000577496,6.31001997,0.000589399,6.427047112,5.60E-05
1983-12-28,6.901846695,0.000271284,6.883500004,0.00024725,6.94952948,5.28E-05
1983-12-29,6.412266731,8.13E-06,6.416800022,8.44E-06,6.467941144,2.07E-05
1983-12-30,4.265706698,0.001347434,4.246359921,0.000526242,4.250894154,0
1983-12-31,3.269833326,1.155652654,3.252339983,1.205535948,3.162876452,2.595385047
1984-01-01,4.299400043,7.559554609,4.330600071,7.634071541,4.107799951,8.927165705
1984-01-02,4.917880058,10.55803881,4.895639992,10.54998074,5.001258822,10.58622876
1984-01-03,5.952693272,0.063667296,5.953880024,0.117026913,6.141611716,1.19E-05
1984-01-04,6.191393344,0.000113939,6.198920059,0.000100924,6.313270625,4.36E-05
1984-01-05,6.650246684,2.28E-10,6.638440037,3.10E-10,6.849164682,2.35E-09
1984-01-06,5.635353311,0.000142883,5.6395401,0.000120563,5.711517671,2.89E-05
1984-01-07,6.867419942,2.781814059,6.897060013,2.74197886,7.004188173,1.925209622
1984-01-08,6.662460009,6.70E-05,6.703439999,1.15E-05,6.765382318,0
1984-01-09,6.173480066,0.000854151,6.185560036,0.000291162,6.321752941,0
1984-01-10,6.294620005,6.83E-05,6.30316,8.67E-05,6.501099951,0.000107166
1984-01-11,6.567253304,1.30E-05,6.579740047,1.06E-05,6.6696059,1.15E-06
1984-01-12,7.062866624,5.87E-07,7.07489996,5.09E-07,7.195223584,3.63E-08
1984-01-13,6.516853364,0.26398955,6.502660084,0.227329014,6.348982362,0.006850087
1984-01-14,4.374653339,3.069414032,4.368880081,2.63148154,4.079594163,0.103966098
1984-01-15,2.889266682,20.60024529,2.897639942,20.13391342,2.911464733,18.51694129
1984-01-16,5.652886677,44.69164429,5.61444006,44.53930283,5.636788312,41.81650498
1984-01-17,4.897579924,0.001201364,4.892539978,0.00127147,4.999470542,0.000429145
1984-01-18,4.744826667,4.24E-05,4.760400009,0.000763552,4.941441199,0.000602386
1984-01-19,5.28604002,0.000194353,5.289140034,0.000161389,5.503711757,2.82E-05
1984-01-20,6.372759978,1.66E-08,6.369620037,1.40E-08,6.465647052,5.22E-10
1984-01-21,5.227506638,0.00065043,5.245220089,0.000603806,5.391588155,0.000327396
1984-01-22,5.419980081,0.001159014,5.334639931,0.000971269,5.359129401,0.000287177
1984-01-23,6.000866636,0.000579588,6.003919888,0.00050884,6.092499985,0.000221944
1984-01-24,4.51209329,2.793576686,4.534959984,2.70181725,4.623776436,1.406323734
1984-01-25,3.436073335,0.744394404,3.44550004,0.788926876,3.586217642,2.09692319
1984-01-26,4.395733356,7.492460124,4.386980057,7.457879448,4.439317647,7.972964371
1984-01-27,5.559540049,0.002052939,5.594500065,0.00178932,5.702905907,0
1984-01-28,5.867619991,4.02E-05,5.878880024,3.30E-05,5.894100021,1.91E-05
1984-01-29,3.78603336,0.000676424,3.748560047,0,3.781394131,0
1984-01-30,4.687293307,3.593044599,4.69041996,3.689978647,4.873953006,3.550879464
1984-01-31,4.748293336,0,4.771180058,0,4.841388282,0
1984-02-01,5.745479997,0.000725745,5.726600075,0.000762656,5.795976527,0.000285131
1984-02-02,5.842633279,9.91E-05,5.833419991,0.000130626,5.890011787,9.98E-05
1984-02-03,6.220259921,1.82E-06,6.215960026,2.20E-06,6.29930586,1.13E-05
1984-02-04,5.800900046,1.54E-05,5.806639957,2.03E-05,5.892641152,1.24E-05
1984-02-05,6.521606636,7.62E-05,6.537519932,5.41E-05,6.615988255,0
1984-02-06,5.506153297,0.000539006,5.511520004,0.000559893,5.635300019,0
1984-02-07,5.679040051,1.329891451,5.675960064,1.32138654,6.010676412,0.691795836
1984-02-08,5.949059963,0.001406616,5.960840034,0.001755871,6.045676428,0.000760669
1984-02-09,5.369893328,0.00020464,5.355079937,0.000236114,5.411347081,8.41E-05
1984-02-10,5.14558665,6.92E-06,5.144880009,6.43E-06,5.281123582,8.77E-06
1984-02-11,6.014113363,7.58E-05,6.012779903,7.07E-05,6.040900034,4.77E-05
1984-02-12,5.932246653,2.83E-06,5.962180138,3.09E-06,6.116229394,5.91E-06
1984-02-13,5.22804664,0.818263098,5.234399986,0.613294828,5.466229383,0.079270393
1984-02-14,5.137926642,3.12E-08,5.14309988,2.60E-08,5.195964673,2.07E-09
1984-02-15,5.057253361,0.000584045,5.061340046,0.000589499,5.102752994,0.000266033
1984-02-16,5.685586707,0.150985268,5.689640045,0.141601339,5.770552888,0.063017091
1984-02-17,5.619613266,0.001195375,5.623120022,0.001249481,5.657741154,0.000886486
1984-02-18,5.652346706,0,5.652199936,0,5.763170579,0
1984-02-19,5.666013368,7.58E-05,5.625380135,6.94E-05,5.710982323,0
1984-02-20,4.598520056,0.001823335,4.557600021,0,4.744305863,0
1984-02-21,3.802973366,11.14526628,3.789919996,10.22360697,3.584405871,2.216897403
1984-02-22,5.227360026,0.000258429,5.226819992,0.000207504,5.311417608,0.000135043
1984-02-23,5.303660011,1.42E-05,5.304820061,1.15E-05,5.414076497,2.07E-06
1984-02-24,4.770866648,0.00072768,4.761940098,0.000642853,4.710817674,0.000274452
1984-02-25,5.20717996,4.43E-05,5.208760071,3.94E-05,5.295423452,2.46E-05
1984-02-26,5.384793345,0.000756082,5.375939941,0.000749113,5.323523549,4.72E-05
1984-02-27,5.560759926,0.97397968,5.556999969,0.882797515,5.593788231,0.319678918
1984-02-28,4.146093337,2.96080931,4.139199924,2.858607101,4.195135285,1.997757435
1984-02-29,3.837126652,0.000647075,3.846760035,0.00053258,4.006029395,0.00033314
1984-03-01,4.081873385,0.037706896,4.068599987,0.041302152,4.281258836,0.07280013
1984-03-02,3.026499987,0.000473684,3.046759987,0.00081529,3.372105893,0.00151782
1984-03-03,4.618006611,0.000396205,4.619960022,0.000624059,4.691711706,0.000880942
1984-03-04,4.863286718,3.58E-06,4.864239979,3.12E-06,4.903111822,3.37E-07
1984-03-05,4.706300036,0.000121171,4.697879982,0.000118234,4.667723515,5.76E-05
1984-03-06,5.014093367,2.73E-05,5.01600008,2.80E-05,5.037047022,7.02E-05
1984-03-07,5.012686666,5.14E-08,5.009660053,4.80E-08,5.167576481,8.69E-09
1984-03-08,4.241806634,1.16E-05,4.228140068,1.40E-05,4.320299962,3.08E-05
1984-03-09,4.477053388,2.36E-05,4.481519985,1.91E-05,4.4880706,4.65E-06
1984-03-10,3.620819998,2.81E-05,3.63986001,5.23E-05,3.804276508,0.000236964
1984-03-11,4.286120033,0.000306196,4.307140064,0.000486263,4.403747026,0.002669899
1984-03-12,4.550026639,0.002398099,4.551679993,0,4.605252995,0
1984-03-13,3.359619983,10.05718142,3.364319992,10.00459137,3.370182346,10.18214882
1984-03-14,3.29259332,5.231755527,3.305579996,4.936611891,3.392152927,2.202843771
1984-03-15,2.783560006,0.657195226,2.774820042,0.663552999,2.953564714,0.738224412
1984-03-16,4.189753342,0.000181404,4.191540051,0.000306519,4.226270507,0.003450818
1984-03-17,4.37735335,1.182458274,4.41104002,1.07369343,4.391117629,0.185940689
1984-03-18,4.174673367,7.21E-06,4.151100063,6.01E-06,4.223252998,1.77E-06
1984-03-19,3.027626689,0.031092026,3.033399963,0.029124974,3.226988274,0.002411849
1984-03-20,3.942939981,0.000500157,3.938339996,0.000524686,4.049199974,0.001449434
1984-03-21,3.482940022,0.000362398,3.486559963,0.000455003,3.553464693,0.000288326
1984-03-22,3.642873319,1.60E-05,3.643660021,5.52E-07,3.680270574,1.87E-05
1984-03-23,4.008300018,0.000190225,3.995039988,0.000197481,3.854294146,0.000147786
1984-03-24,2.950646655,3.216561588,2.947440004,3.214470768,3.152752946,3.019357625
1984-03-25,3.275626675,14.56643079,3.27633996,13.98928051,3.408252954,7.436517715
1984-03-26,2.523459975,1.27241621,2.534299946,1.132158554,2.791994095,0.462488549
1984-03-27,2.92026666,4.534248479,2.917880011,4.589527035,2.992811764,5.079516327
1984-03-28,3.280906645,0.057319075,3.286360025,0.058623197,3.253547079,0.013632393
1984-03-29,3.417859968,2.56E-05,3.41960001,4.56E-05,3.456594117,0.003075296
1984-03-30,3.549760024,3.43E-07,3.548820019,2.74E-07,3.584970572,6.00E-08
1984-03-31,3.420766656,0.000269525,3.43368001,0.000269928,3.540876473,8.12E-05
1984-04-01,3.380486679,0.000307808,3.422100019,0.000334027,3.483958833,0.000109372
1984-04-02,3.583459997,0.000165618,3.588759995,0.000136412,3.631052929,3.19E-05
1984-04-03,2.937093337,2.34E-05,2.941480017,2.60E-05,3.017664671,1.38E-05
1984-04-04,3.061633333,5.83E-05,3.064019966,5.33E-05,3.187876491,1.79E-05
1984-04-05,2.902586683,3.60E-06,2.907839966,3.14E-06,3.023470584,2.50E-07
1984-04-06,3.183946673,6.37E-05,3.19786005,8.16E-05,3.271694099,0.00012706
1984-04-07,3.226386674,5.93E-05,3.245360041,5.74E-05,3.230123492,4.70E-05
1984-04-08,3.189686632,0.00011579,3.196920061,0.000194769,3.243541185,0.000248712
1984-04-09,3.027213351,2.86E-05,3.031680012,2.32E-05,3.061647079,4.87E-06
1984-04-10,3.04588,6.00E-06,3.053919983,5.17E-06,3.070994097,6.51E-07
1984-04-11,2.923680035,1.22E-06,2.924780035,1.05E-06,2.968505859,2.47E-07
1984-04-12,3.001659997,3.84E-07,2.998720026,4.76E-07,3.054235304,2.36E-06
1984-04-13,2.944213343,5.76E-05,2.942240047,5.07E-05,3.004776478,4.61E-06
1984-04-14,2.706206656,7.95E-05,2.704320002,8.40E-05,2.764105909,0.000164964
1984-04-15,2.32657334,0.000205695,2.331219959,0,2.359035296,0
1984-04-16,1.863286678,0.791825608,1.837680006,0.811178923,1.902794116,1.096435126
1984-04-17,2.565673319,3.230658702,2.571199989,2.963268876,2.633617668,0.534428492
1984-04-18,1.662606668,1.150638282,1.659739995,1.086280453,1.71261765,0.402414286
1984-04-19,2.185746654,1.377992934,2.176100016,1.269135928,2.094417628,0.18554968
1984-04-20,1.785546668,0.235744392,1.782640004,0.192408073,1.785999992,0.478211425
1984-04-21,2.165626653,10.41912378,2.167839956,10.21950684,2.233876467,10.030309
1984-04-22,2.091186714,0,2.097700024,0,2.202617645,0.06921117
1984-04-23,2.237379996,6.040557543,2.257319975,5.906271267,2.276111785,6.02347057
1984-04-24,1.937253348,0.060103057,1.941579986,0.068535535,2.005864725,0.182853828
1984-04-25,1.988133335,0.026494821,1.985760021,0.0377286,2.044876477,0.037635165
1984-04-26,1.734020003,0.029554654,1.736340022,0.035318087,1.819082351,0.001758861
1984-04-27,2.130640014,3.31E-05,2.136079979,7.29E-05,2.192617641,0.000425399
1984-04-28,1.957833338,5.14E-05,1.952100015,3.63E-06,2.005935262,0.00016574
1984-04-29,2.262159983,1.07E-06,2.264640045,0,2.273741175,8.23E-06
1984-04-30,2.131913328,0.000101164,2.137459993,0.000121964,2.184688246,6.31E-05
1984-05-01,1.873613334,0.000132006,1.873159981,0.000146357,1.941711769,8.81E-05
1984-05-02,2.114053313,6.53E-05,2.116980028,6.43E-05,2.152323526,3.03E-05
1984-05-03,1.764819996,0.000965443,1.765719986,0.00087472,1.810770589,0.000439576
1984-05-04,1.901373331,0.055389873,1.905800009,0.068813771,1.965523537,0.003136572
1984-05-05,1.685166669,1.72E-05,1.68684001,0,1.715835291,0.000114889
1984-05-06,1.710419997,0.008317575,1.704719973,0.007365864,1.753464706,0.001266206
