Date,406000_rain,406000_evap,406219_rain,406219_evap,406202_rain,406202_evap
1983-10-25,0.5032665731240648,2.273877683216255,0.533023402871105,2.1355730696746384,0.60544987644431,2.0509736443124416
1983-10-26,0.6073658694800151,2.253086535368354,0.5000958571402321,2.0404681789553316,0.5909554893225102,2.2280801113436257
1983-10-27,0.578663585892853,2.281553955649074,0.5137236349550823,2.323800471908241,0.5503430831141632,2.1954538841920654
1983-10-28,0.5060265268318109,2.179552518015711,0.5705769710600523,2.1728036649597313,0.5243577765677097,2.3424230143467537
1983-10-29,0.5674822066030488,2.275495467683958,0.6214108661134985,2.2269521902426734,0.5700809662753201,2.131268880388862
1983-10-30,0.5899457013152922,2.374127635826314,0.578096798557355,2.013372936200577,0.523222915556709,2.3368936211367073
1983-10-31,0.533136349934408,2.3864077200889398,0.6079977336732734,2.1837110005923974,0.5735638216417103,2.350125627540238
1983-11-01,0.6153019964872144,2.2540741750568714,0.6439415331086212,2.3525449603698023,0.6429196775728221,2.17537186990679
1983-11-02,0.6061126643017909,2.166131842751657,0.6230993096875185,2.2600990158149368,0.5403798221875723,2.2738303977693257
1983-11-03,0.6127714141955072,2.107116350232722,0.5736593309207821,2.092081868731886,0.5307964401292791,2.3459871663816054
1983-11-04,0.6292781077527506,2.0739470555804402,0.6024057916962294,2.1783864753055706,0.5895945923722931,2.19432064983075
1983-11-05,0.6180609874680096,2.2255425502529684,0.5856470446203407,2.16874348492628,0.5844594377863643,2.0104116938074648
1983-11-06,0.5021843564812998,2.3590604201655503,0.6035996334983628,2.0897569673251533,0.5823752734752295,2.004693707807228
1983-11-07,0.5662681479751437,2.137003817363889,0.6464624067565468,2.2828572493538393,0.5335917924018322,2.0292044092453763
1983-11-08,0.5398326282699717,2.1584332482265256,0.5862911475563233,2.0775835185720757,0.6303562237872228,2.349788804192352
1983-11-09,0.6355922255023831,2.1927715024476893,0.6105521873155974,2.3141779263868067,0.5515839159477642,2.3646765371307694
1983-11-10,0.5541995185294786,2.0137249850899868,0.51509380226181,2.288054647767049,0.568002626986704,2.1446509172135686
1983-11-11,0.5880528970500045,2.179378516348838,0.5866070676653525,2.2022607339166558,0.5570871981554469,2.3076836524545428
1983-11-12,0.5637601295248582,2.356278022573096,0.6217579615938457,2.058382198909485,0.5237235698678581,2.0897909623075805
1983-11-13,0.5873148286036346,2.1598783973554347,0.504656814636325,2.1627445791094875,0.619955776313193,2.397759279576083
1983-11-14,0.5057195493293999,2.3507783792620147,0.5300260618086667,2.343162696406346,0.6303513310017017,2.1955955536741536
1983-11-15,0.5420456306294789,2.1767554996192104,0.5422109769063767,2.314828293137441,0.5389647816385154,2.1490420978791813
1983-11-16,0.6053213713042761,2.0634318864673995,0.5198839187651282,2.0417884229228074,0.5658743941620838,2.3862496275621723
1983-11-17,0.632246211447876,2.100404220095742,0.5149895019990485,2.199553497882232,0.5205166578639056,2.07035351818629
1983-11-18,0.5880939597781487,2.0608479464428613,0.584740738897995,2.2647443266669143,0.598191397595383,2.395230868869116
1983-11-19,0.6131535696565656,2.1340283512843152,0.6199696573195589,2.326219163704785,0.6175354091096933,2.3623703684090787
1983-11-20,0.5874439758380667,2.2725252288634232,0.5619309231749147,2.1994092546728417,0.5990580504904433,2.088280939292413
1983-11-21,0.6332126912849853,2.354159456436151,0.5328807338403184,2.0281480951470847,0.6049195392471257,2.293466886809422
1983-11-22,0.5972431168487147,2.3278277708577546,0.5118292607017918,2.2159593158725888,0.5968005597204167,2.09300887787541
1983-11-23,0.5380426095084865,2.0010942721483036,0.5601463927568804,2.2165022818872178,0.5073958956325468,2.2975466327810565
1983-11-24,0.6472238757507105,2.2051773140926305,0.6406163622282903,2.1338540298000996,0.6390664444559264,2.018176646790877
1983-11-25,0.5616682233226054,2.0426123701563017,0.5149699417058277,2.336135538873367,0.5114282477798671,2.3090618710416226
1983-11-26,0.6038769579021049,2.373589911040945,0.6030651999987495,2.2107608896510573,0.6195133369011557,2.2413287924045284
1983-11-27,0.644090625106271,2.0672474823271973,0.563837516318469,2.002370601949039,0.5825399574195639,2.087330006966183
1983-11-28,0.6466066899460401,2.3352610782845757,0.5032109067783879,2.287554044712549,0.5624530451158706,2.374715878183582
1983-11-29,0.646445142758478,2.1846905335313247,0.6224709731123876,2.105081644486811,0.5840698093399475,2.284179819770878
1983-11-30,0.5065587714969093,2.280080161107765,0.5726422366944892,2.1113639089363527,0.6399228086075731,2.3983816031765746
1983-12-01,0.5824827047618798,2.1638596452214465,0.5444687247237134,2.328436937656892,0.5063946362475575,2.321072515727879
1983-12-02,0.6027757449041915,5.195430990650646,0.5045759809201947,5.860135971057563,0.5380464773515984,5.392412682744386
1983-12-03,0.637863882222122,5.363552943823686,0.5258544990865709,5.148198495382333,0.5835625733914499,5.500448211160615
1983-12-04,0.6003459471677117,5.932125266788308,0.5267942815137449,5.379713401781866,0.5190451090007602,5.1886225318082815
1983-12-05,0.6324215100225032,5.021229478833163,0.5944251264739693,5.792005157752103,0.5148361156069409,5.659850381444723
1983-12-06,0.6002777769278654,5.616728552418309,0.5478497706111638,5.162445076319445,0.6088626452218494,5.5884376653735615
1983-12-07,0.5457122438006254,5.1002856437264015,0.5244587889294618,5.163119800023277,0.5677976993091343,5.962487432698241
1983-12-08,0.5075353332719653,5.26744958130127,0.5425918748979588,5.537307332099806,0.5982661093933976,5.956913798488399
1983-12-09,0.5284728082351412,5.979585326502315,0.5045060228857503,5.0341383100200225,0.5257299121493635,5.617220198743905
1983-12-10,0.6352096959707172,5.238086753126319,0.5864294897450302,5.1372734109902325,0.5754486649776058,5.00067063460598
1983-12-11,0.6105821484161404,5.447917039956768,0.5051372111087971,5.905696933488477,0.5294033840405327,5.7701834396608955
1983-12-12,0.567322540227135,5.12560453182183,0.6176706954808714,5.5720267942957245,0.5655195022747717,5.433468742914141
1983-12-13,0.5175903676222153,5.036014013017715,0.6061199632320213,5.44685878319536,0.6333328684673074,5.397210183074838
1983-12-14,0.5489960773411438,5.189757836964766,0.5127201860001531,5.357782295994918,0.5961794960313527,5.009500231967211
1983-12-15,0.6009927726419507,5.130380629138531,0.5294666539664515,5.894412366645499,0.5369379836519576,5.40829798611265
1983-12-16,0.5150211251402412,5.4828171861052555,0.5392359862365768,5.37498903347174,0.5210519841643865,5.38488527599249
1983-12-17,0.6173400289374005,5.10738011629821,0.5589312448180495,5.530834184967116,0.6392367351343663,5.95787714755086
1983-12-18,0.5013846847506515,5.350016071411989,0.5652088806697178,5.965537874323483,0.6240995893117642,5.546088932292141
1983-12-19,0.5972125279090985,5.662838736676189,0.5982067381380587,5.986575532454019,0.6109305691453664,5.700102149517199
1983-12-20,0.632230197117035,5.001048977178191,0.5518286655919173,5.067051888486526,0.5148633344029375,5.329945410729135
1983-12-21,0.5693182365768894,5.702317184518639,0.5522938081194523,5.457911816514378,0.5576304719634322,5.327715507124018
1983-12-22,0.5482411636890563,5.592224847582543,0.5842413948983829,5.688972807445745,0.5178886251588815,5.362870416065702
1983-12-23,0.6170642567812405,5.114356739859309,0.6277252972350943,5.708222199934956,0.5793763038531177,5.371796239201451
1983-12-24,0.5825115976375286,5.849491198859303,0.6189407716977914,5.251720024544823,0.5712687554226383,5.322846767531491
1983-12-25,0.5587720269658687,5.625140348629448,0.5954497469880822,5.267280162257933,0.5307042116204542,5.110090813454052
1983-12-26,0.5580637684431625,5.6747727564096975,0.5226039676181368,5.929659974942952,0.584003099225602,5.057220122608243
1983-12-27,0.6110884535261807,5.753190308773921,0.6250415217152324,5.588217482243558,0.5015092495494243,5.23580319114373
1983-12-28,0.6067509822399682,5.302654539662442,0.6006903492762204,5.772946608448595,0.5273617196744895,5.548014929014066
1983-12-29,0.6187144813148147,5.357053312507924,0.5756652239450142,5.86983478066435,0.6311545183059182,5.214196094459853
1983-12-30,0.6157604974749686,5.979284578990647,0.6246094672557666,5.5650542107231,0.5397066368405853,5.808433987103703
1983-12-31,0.6440105255050868,5.1317714181395075,0.6014384250419734,5.3503529787443105,0.6049961732158424,5.134447568493014
1984-01-01,0.6367139474104558,5.693491696823655,0.5451202093663905,5.124548244308006,0.6319803436631612,5.333743411214847
1984-01-02,0.5515192860898387,5.74356918046159,0.5126733485329236,5.792411453022024,0.5497804508265646,5.863538087294996
1984-01-03,0.5170253326383232,5.64982165987586,0.6115968688890105,5.891673452389192,0.5095416300472768,5.5667447826961025
1984-01-04,0.5479285560151907,5.309077363876225,0.5883474074914337,5.087511750667072,0.5870235832862908,5.199058064353059
1984-01-05,0.542660895085245,5.779191709752114,0.5266947208502999,5.522927509287294,0.6303712167430757,5.787638807364099
1984-01-06,0.6357016856924519,5.858979055987352,0.6324289551311251,5.629740435037921,0.543390368065355,5.119434995277868
1984-01-07,0.6393436956111102,5.980296608175354,0.5993533801651055,5.368206179821938,0.5469417963199605,5.979579026949214
1984-01-08,0.5139729074534778,5.105160792762504,0.5114977886887554,5.185602121808143,0.5531453751802929,5.300771517955401
1984-01-09,0.5778281748654865,5.2670616400832335,0.5276250493943857,5.602833087931053,0.5349331129008383,5.605048261730544
1984-01-10,0.6135975341690555,5.833284390814903,0.5544287645956317,5.633223741737731,0.5734616436050088,5.233177728745854
1984-01-11,0.6138444207725662,5.3330065756419085,0.5391557637787443,5.295860630950014,0.5490753907082,5.8781982418971355
1984-01-12,0.5079398505249961,5.176899447993671,0.5796578957741925,5.865067074961131,0.5306763814966313,5.141142144294383
1984-01-13,0.5035099825794731,5.391282753887774,0.5962605918682372,5.959913938485046,0.5457246299505072,5.041752230795813
1984-01-14,0.619980941727624,5.093797230477904,0.591411778976033,5.691077769064551,0.5633371546070916,5.415186061254619
1984-01-15,0.5412146679245727,5.493636101383946,0.5747738430956695,5.61372172354842,0.6270680873185243,5.246172897368188
1984-01-16,0.6080143291156597,5.072117043595469,0.6192051761176517,5.883154005752546,0.5176142647839916,5.367321073430789
1984-01-17,0.5814312163147325,5.097805355601404,0.5134923720001343,5.923053274391017,0.6126087700673482,5.626102734156869
1984-01-18,0.6105997749137213,5.759811654910245,0.6499868395345434,5.876146354681665,0.5261975116070114,5.333350343777024
1984-01-19,0.5736468286196728,5.261578167017079,0.5796524837611767,5.943910421081419,0.5322897079387587,5.673760975398157
1984-01-20,0.5702997868164209,5.99205700125364,0.6317219517647552,5.164987522151545,0.559103243762443,5.186559025362827
1984-01-21,0.6453919814326161,5.9392831809561555,0.5012506686548824,5.3647426536677765,0.5401530927599105,5.424733968288161
1984-01-22,0.5022764233242721,5.531929718696294,0.6019451828148212,5.0748748654569145,0.6284530656410986,5.627709395601892
1984-01-23,0.5380593248530104,5.722249011544077,0.6056632439150101,5.491324211591725,0.5475823591797153,5.684973383286723
1984-01-24,0.5589732405442345,5.6558962323787405,0.6431020989646339,5.1566027317208505,0.5183557416561656,5.509008513355836
1984-01-25,0.6242151867585277,5.928914143115946,0.5321731836834257,5.961053003615405,0.5711406190013318,5.770461495750002
1984-01-26,0.5696442368162321,5.693379736350989,0.5590998531008362,5.203839918129765,0.6392530903995169,5.617432685357596
1984-01-27,0.6054286295309311,5.37262911176212,0.5044555037345366,5.127820477053284,0.5414326967900939,5.570337869965077
1984-01-28,0.5762438194993573,5.151210894332162,0.5190618889304146,5.624217036645096,0.5324349984920747,5.308134774561513
1984-01-29,0.5702627551267888,5.048564956851376,0.6007211814190937,5.706175137530658,0.5206674712626984,5.816239881598905
1984-01-30,0.6255621070821801,5.192060181006832,0.5165984783284175,5.937980424346368,0.6154081011290822,5.809718342316749
1984-01-31,0.5028109150416556,5.67324022295451,0.5612473473579908,5.676723502954124,0.6395392815006377,5.697247757382382
1984-02-01,0.6134472922757704,5.685874559053459,0.5239066493349442,5.990566413092414,0.553071726776532,5.859759551206382
1984-02-02,0.5779538247466418,5.600231727034917,0.5420034641823951,5.59460663301838,0.6193647967951811,5.998194649820857
1984-02-03,0.5197699867077165,5.867449872322807,0.6124479385022094,5.177330171362742,0.6435854580522945,5.951086802595493
1984-02-04,0.5459295125963388,5.058667093821714,0.5231686991853522,5.649563167261497,0.6103037576600447,5.377483324453152
1984-02-05,0.5661012209611128,5.151045287839478,0.5700609067584296,5.191383083269319,0.61949428196856,5.752235593782941
1984-02-06,0.6201651058711324,5.835252348004013,0.5033102999613791,5.445617794287008,0.502834227234507,5.359487890581889
1984-02-07,0.5749815250464292,5.274122187045726,0.6347100001272865,5.81993046271271,0.5603795850038622,5.345732756283925
1984-02-08,0.5944044504938291,5.331738357026619,0.6362813655500705,5.60726845676527,0.6192802277068954,5.482459770688761
1984-02-09,0.5002197803879983,5.049709831247316,0.6067213802302709,5.621253764867986,0.6177717779292562,5.515842760857064
1984-02-10,0.6356433679413563,5.722259193355854,0.5874203958066347,5.555087530708728,0.5899167385184724,5.963874531779123
1984-02-11,0.5090612423844635,5.9113223377163235,0.6429547426088625,5.385286291428083,0.5531003966995415,5.273764955676733
1984-02-12,0.5852923447104585,5.822219130060583,0.5608338279780136,5.51815620815217,0.5595759750078328,5.157876643602198
1984-02-13,0.5358197615594341,5.9003518698153545,0.5790189396963523,5.6710214748426235,0.5603946044106966,5.73736344799125
1984-02-14,0.5979730371656493,5.07273046555381,0.5591329319768154,5.402526356725246,0.5880721708948629,5.060002208880703
1984-02-15,0.6308699243666176,5.014440850138026,0.6067889004919187,5.276926728099653,0.6192722727041513,5.248908105771726
1984-02-16,0.632029171629344,5.935388845650773,0.5701156389542087,5.885379423318845,0.6386240017307588,5.287798761041298
1984-02-17,0.6325318953518259,5.328090050440464,0.5809470105909772,5.156962025423239,0.637110563474696,5.67553794594441
1984-02-18,0.5435922046955399,5.790278393563879,0.5278665395847818,5.581266087833913,0.5206528871458853,5.023127268228038
1984-02-19,0.5628719204555024,5.765947719936268,0.5704482623617863,5.051671156032812,0.5975997840570547,5.5712102116932805
1984-02-20,0.5645256210537645,5.60731915634743,0.6329980998473177,5.985393008008828,0.6133476948140373,5.071321316278571
1984-02-21,0.595469364088925,5.876324121044048,0.5843635702388482,5.017238819895805,0.5685261644814038,5.601808428258761
1984-02-22,0.5541591491575986,5.572524925781329,0.5945389020437102,5.450395240154284,0.6458924188143517,5.695195791946672
1984-02-23,0.5950532028634946,5.870913370633013,0.5691646313711604,5.680290916625501,0.6089624458516056,5.462340494736351
1984-02-24,0.609275471999097,5.799980172570141,0.6453425921170425,5.358759976008731,0.6072633672679935,5.302687102536014
1984-02-25,0.5456261860790732,5.271952127079118,0.5006194887979202,5.560733635774264,0.646852889545114,5.757056895461961
1984-02-26,0.5771221049815384,5.576876486501318,0.6335971184560345,5.269058822933619,0.5305045035669412,5.631992902986594
1984-02-27,0.5039481130404629,5.02073581758399,0.5186860296599736,5.80480074178282,0.5319226705408967,5.106911677723113
1984-02-28,0.5588795626248527,2.1019677969998045,0.594775979297837,2.0351824208071863,0.5190021046032287,2.128500846115077
1984-02-29,0.6185905179857727,2.201047645674338,0.550480735309227,2.266808864863767,0.645148621519061,2.249879058985341
1984-03-01,0.5103121272683435,2.028560792656268,0.6398345959094691,2.146215013983811,0.545731607420822,2.2422044940010357
1984-03-02,0.595866447100294,2.2377583735231314,0.6278316018317633,2.2715820780548555,0.6100258762065116,2.320719201057071
1984-03-03,0.6016938370688094,2.0871291763001842,0.5569990972314743,2.0207315629067484,0.5960888657951305,2.148923299078054
1984-03-04,0.6199105729131904,2.2255228770002895,0.5868218800622459,2.1969600230141926,0.5174667064907823,2.2278145104872547
